COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
1,259,1,1518,0.31780174898762925,0.49101138635325337,1999.0,0
48,246,8,3005,0.23410595336496048,0.7056716435282855,2011.0,0
1,82,5,2775,0.31016121526161883,0.5004684903843075,1999.0,100
21,117,1,2215,0.48858018045551466,0.7504037455951719,2005.0,0
5,109,7,2166,0.43473664469434387,0.6814832812950121,2016.0,0
33,580,7,1303,0.5479540734463669,0.35395903473521556,2009.0,0
39,180,6,2506,0.029718897818280306,0.6531017846282775,2012.0,0
4,130,6,2470,0.6456959484333432,0.24886151016856922,2011.0,0
48,246,8,2292,0.23336690537546273,0.7043825675018986,2002.0,0
38,280,1,34,0.49427446186331775,0.864814335223784,2014.0,6
27,214,0,1639,0.7082330223867638,0.2534489330931714,2013.0,0
41,161,8,2857,0.6830192610909293,0.6123722199751497,2015.0,1
14,636,8,1572,0.5551208940813647,0.799458471673791,2016.0,35
24,18,1,2081,0.8179094110537685,0.5926577954181058,2011.0,0
38,56,5,2854,0.5103557015746445,0.9136231765975958,2010.0,2
11,122,6,2352,0.8984823121644243,0.7087677538941445,2014.0,0
33,80,8,2849,0.5817849675971911,0.38918601978135176,2013.0,6
11,23,5,1866,0.9167959769116962,0.6908530889811643,2015.0,1
47,179,6,2389,0.29904771166014904,0.7182248579251985,2014.0,0
38,56,5,2854,0.5101042585556613,0.9124592253322353,2011.0,1
46,108,6,2388,0.4901263466440691,0.7450204709928794,2013.0,0
24,649,4,1622,0.9391271732108996,0.4458602618308371,2013.0,0
17,239,1,1962,0.5597510575193271,0.25094789281172797,2000.0,0
31,316,5,1518,0.23213469566364978,0.5649717596324241,2000.0,0
23,462,8,2839,0.5717480846571137,0.09961240422863495,2011.0,0
36,156,6,2503,0.6859365557863151,0.0002982625117486616,2014.0,0
38,254,1,34,0.5356986573498461,0.917043738378674,2014.0,0
21,215,1,2214,0.475887170154686,0.8309258941328125,1999.0,0
39,180,6,2506,0.03713716147226136,0.6588618884527304,2015.0,0
47,391,6,2514,0.268022977168696,0.6656040761573312,2010.0,0
24,649,5,1650,0.9391271732108996,0.4458602618308371,2011.0,0
48,246,8,3005,0.23195826879397646,0.7062303401356584,2010.0,0
18,200,8,2853,0.6097159805235849,0.10715044361092602,2001.0,0
43,418,1,2964,0.46343448936923914,0.7541138402535085,2008.0,5
24,17,5,1626,0.8868145225708313,0.486128610795066,2016.0,0
37,179,2,594,0.6009238099868721,0.09475145275667309,1998.0,0
9,63,6,2350,0.40109745848064515,0.44978859735142884,2014.0,0
9,337,6,2350,0.42210614785127354,0.4770279668390284,2011.0,0
5,123,8,994,0.4378317554473532,0.7021536008287333,2002.0,0
9,337,8,2824,0.42210614785127354,0.4770279668390284,1998.0,1
14,627,1,1572,0.5963881113295223,0.8878300165572066,2011.0,30
41,161,8,1822,0.6613937722704193,0.5957349915759027,2010.0,5
41,195,5,1693,0.5426182025297113,0.7062943574552533,1999.0,0
41,195,1,2555,0.5485389215733943,0.7427100277311388,1998.0,0
46,343,1,1708,0.5271523730803158,0.735583736108969,2005.0,0
38,69,4,1680,0.5211538595114227,0.8954669917970534,2006.0,0
41,161,1,2540,0.6799158152102188,0.6311714878498036,2004.0,6
33,536,6,2375,0.5815154651348554,0.30283975009966335,2016.0,0
48,112,6,2390,0.2022671547346998,0.6699208804127371,2012.0,0
48,451,8,3005,0.19763699129673745,0.6893690511178295,2000.0,0
41,326,6,2383,0.6995228139391119,0.7262983148895554,2012.0,0
46,308,1,1552,0.4853003077051309,0.6894752616707938,2005.0,0
37,635,8,52,0.5955782147545652,0.07319944013944135,2016.0,0
41,161,8,2885,0.655553626127847,0.5924293699822789,2016.0,0
41,195,1,1708,0.5497155637671999,0.7141190198366394,2002.0,22
33,99,1,1659,0.6374538963249032,0.4552533485422965,2016.0,3
25,678,7,495,0.14637595593495817,0.9284562805355339,2014.0,0
38,56,8,2854,0.5109141551306183,0.9139141644139359,2016.0,1
24,649,7,2840,0.9391271732108996,0.4458602618308371,2014.0,0
38,52,1,2854,0.5351110308469185,0.8833066109521993,2012.0,1
33,0,6,2375,0.5531287985608012,0.3612802881943332,2016.0,0
39,375,6,2506,0.15403871666817157,0.6956252891691425,2015.0,0
38,608,7,2854,0.5071939098000263,0.9044570603828818,2001.0,0
38,56,5,2854,0.5105474095117699,0.9136770093436186,2007.0,0
46,244,1,1230,0.5206231897144524,0.7241260908405764,1998.0,8
7,323,0,1534,0.5617542665434919,0.5317293114937277,2003.0,0
41,161,8,2857,0.6689134466447638,0.5806661875067289,2013.0,0
11,292,6,2352,0.9035389563030929,0.7079515330693104,2013.0,0
37,520,4,2423,0.6114969194757205,0.08525797524857635,2000.0,0
38,220,1,34,0.517489181698838,0.8579528425144838,2013.0,10
5,109,8,2820,0.43561044391500947,0.681420718914499,2016.0,1
15,198,6,2356,0.48760774889038605,0.3916550514029977,2016.0,0
38,52,1,1683,0.5351110308469185,0.8833066109521993,2015.0,4
24,20,1,2081,0.9357389438004015,0.46160124775575645,2011.0,0
38,710,1,2854,0.6149921163583826,0.8952443861175532,2009.0,2
31,541,6,2373,0.2390806354145684,0.47209717829114495,2013.0,0
31,328,6,2373,0.16864880634025375,0.5026552638241036,2012.0,0
46,244,8,1230,0.5177128409588175,0.7250310629493943,2005.0,0
18,146,6,1583,0.6142877980676396,0.05459513410173518,2007.0,1
9,638,1,1552,0.4474588279421264,0.6740921907599727,2007.0,0
46,377,8,1230,0.5132368773833256,0.7329153778331301,2002.0,0
9,638,8,1552,0.4474588279421264,0.6740921907599727,2011.0,0
38,475,8,1385,0.5762254374205558,0.9441856269477996,2014.0,0
5,586,8,994,0.42968972487132645,0.6939972123367193,2002.0,0
39,217,6,2381,0.11818933242573049,0.6621165871784948,2002.0,0
38,280,8,2854,0.47718328251220743,0.8731220373802949,2014.0,0
28,523,1,61,0.7339010481423084,0.020718332523417236,2008.0,0
9,545,8,1230,0.5324298981030638,0.6697259185757891,2014.0,0
35,688,8,1670,0.45490765373101155,0.6911382570411776,2010.0,0
11,23,8,2826,0.9156387833491932,0.6897749791216241,2013.0,1
21,329,6,2363,0.46760205321979037,0.7936387153469883,2016.0,0
46,293,6,2388,0.4865728038674993,0.7279089324529983,2005.0,2
11,122,6,2477,0.9000159756614271,0.7092900770244749,2014.0,0
24,649,6,2366,0.9391271732108996,0.4458602618308371,2012.0,0
48,246,6,2515,0.23445047197660604,0.7058578757307431,2014.0,0
21,490,6,2488,0.4780209628461683,0.7790893245299818,2007.0,0
33,363,1,2849,0.571834214310025,0.30350611219908225,2002.0,11
37,179,1,594,0.5972063430321805,0.10319882906502703,1999.0,0
41,90,6,2383,0.6655293847981162,0.730363414683827,2014.0,0
48,246,8,3005,0.23410595336496048,0.7056716435282855,2011.0,0
46,343,1,1708,0.5324312872910141,0.7305918401196542,2005.0,1
33,284,6,2375,0.626834943633699,0.38049712358543547,2015.0,0
38,52,1,1683,0.5492612993074898,0.8893242389941132,2013.0,6
9,638,8,661,0.4474588279421264,0.6740921907599727,2012.0,0
27,214,7,1329,0.7082330223867638,0.2534489330931714,2012.0,0
43,160,1,2279,0.38772374608422644,0.8256473751444027,2004.0,1
33,655,7,2254,0.5914717751738221,0.4136580951355566,2016.0,0
9,638,2,1430,0.4447582465669692,0.6519742068399594,2000.0,0
7,694,7,2611,0.6109731956185012,0.5844242951547618,2014.0,0
25,35,6,2367,0.2140752523112614,0.9500446666298081,2015.0,0
19,573,1,1902,0.6466683799984719,0.03152707496137137,2008.0,2
0,74,5,2815,0.9913259104390527,0.3235522628667537,2011.0,0
32,8,1,1513,0.75122838944495,0.3384857576013292,2011.0,4
41,161,6,2383,0.6621481013273691,0.5867987557360973,2013.0,0
27,54,3,1573,0.65792080239496,0.13770416432663965,2013.0,0
33,3,8,375,0.6233494710666879,0.4394570749322726,2015.0,10
38,56,1,149,0.5107794038994506,0.9131910596903307,2012.0,0
46,117,6,2388,0.489799887475776,0.7492630733551185,2015.0,0
41,347,1,2558,0.6480770165799582,0.691101883564135,2014.0,22
33,3,1,2253,0.6099938181136217,0.4357237012486287,2008.0,0
38,280,5,1680,0.47972688564899385,0.8546544956162685,2012.0,9
18,146,6,2204,0.6142877980676396,0.05459513410173518,2008.0,0
48,429,8,3007,0.23352388361383353,0.7087677538941445,2002.0,0
9,337,8,2184,0.42210614785127354,0.4770279668390284,2015.0,0
14,627,1,1572,0.5877084650167744,0.890987234364497,2014.0,5
18,336,1,1583,0.6097159805235849,0.06539369196611737,2000.0,0
38,48,8,2854,0.6180427730969862,0.8847353611304294,2006.0,0
38,280,0,37,0.4817787162514152,0.8738815155809426,2016.0,10
45,413,6,2387,0.9936903083302655,0.4005214501668815,2011.0,0
27,54,6,2369,0.65792080239496,0.13770416432663965,2014.0,0
5,109,7,2166,0.4353076009418694,0.6815487535536886,2016.0,0
40,368,6,2507,0.5769130854558967,0.6862089234323758,2014.0,0
45,486,6,2387,0.9940709458286159,0.4155087776474799,2012.0,0
11,516,1,1564,0.9146649625961145,0.7458454214522038,2013.0,1
34,105,6,2376,0.42300912001889296,0.4764139825465507,2016.0,0
33,185,6,2375,0.5880585403802208,0.33006893501369095,2015.0,0
7,250,8,1230,0.5559488500996742,0.6314842997523693,2009.0,2
40,181,8,2884,0.5411220471073633,0.7407836883869671,2016.0,7
39,180,6,2381,0.010559217609346376,0.6265636957780577,2012.0,0
39,217,6,2381,0.11660010141072032,0.656389946952921,2013.0,0
38,61,8,2854,0.6141002576943647,0.9933945765690789,2005.0,0
33,99,8,374,0.6360480381193173,0.45480813718329605,2014.0,8
40,368,1,2884,0.5745695253839368,0.6879621250258251,2014.0,15
0,623,8,766,0.9951183935430544,0.34594523027320845,2006.0,0
19,573,8,2834,0.6466683799984719,0.03152707496137137,2014.0,0
9,513,8,661,0.4712320013336204,0.6802887763089358,2015.0,0
11,516,5,2826,0.9054310302912432,0.7456402750416841,2013.0,0
34,569,8,1518,0.4228702012238746,0.4633195308112449,2002.0,1
11,640,6,1562,0.898579555320937,0.7273371413938897,2012.0,0
14,546,6,2355,0.5317714230146768,0.8227374969810013,2014.0,0
24,14,5,1041,0.9276927671929374,0.5464358357315579,2015.0,3
41,195,8,1230,0.5456883078996172,0.6674533037301728,2009.0,1
46,293,6,2388,0.4865728038674993,0.7279089324529983,2000.0,0
41,161,8,2857,0.6487882808104521,0.6183578393572661,2013.0,2
33,80,8,754,0.590760510943328,0.3830127132576959,2014.0,18
43,653,6,2510,0.40393140189901994,0.8011563855821355,2013.0,1
21,701,1,2216,0.4960262278684994,0.8500874418388101,2016.0,0
39,217,6,2381,0.12454347810987082,0.6642146093343071,2005.0,0
45,606,6,2387,0.9648007557182449,0.4106551008709265,2012.0,0
41,161,8,2857,0.6613937722704193,0.5957349915759027,2015.0,1
10,173,6,2351,0.6432648695205218,0.8818778607739693,2005.0,0
13,216,1,1572,0.6917239127867805,0.7948521345411266,1999.0,1369
10,532,8,1557,0.648378470365148,0.8839511489653927,2006.0,0
33,536,6,2253,0.5815154651348554,0.30283975009966335,2005.0,2
9,638,8,1670,0.44468045204175893,0.6706963629432834,1998.0,100
38,56,5,34,0.5109141551306183,0.9139141644139359,2011.0,0
46,312,8,1230,0.5095096861129826,0.7453842057633047,2003.0,0
39,180,6,2381,0.01126631427598997,0.6266131637068355,2013.0,0
24,14,1,1622,0.9283637449728761,0.5469683434354604,2014.0,1
39,375,6,2381,0.15011009314505205,0.6828538339099741,2001.0,0
46,39,7,2782,0.5241308892886662,0.7041235883453559,2000.0,0
18,146,6,2484,0.6142877980676396,0.05459513410173518,2013.0,1
21,458,6,2363,0.4259264147142787,0.8312256115836428,2011.0,0
24,227,1,3022,0.9294292521306671,0.4435512735081782,2015.0,7
17,690,1,1403,0.6356937951920204,0.25046194315843995,2003.0,1
40,691,8,2856,0.6149796136668311,0.7146224287589078,2014.0,0
11,44,8,2826,0.8597837034361564,0.707803129282977,2014.0,1
11,516,5,2826,0.9146649625961145,0.7458454214522038,2015.0,0
7,58,8,2473,0.5427849050837333,0.5245229982220644,2014.0,0
7,495,8,2857,0.5572046760066403,0.4730676226586393,2002.0,0
48,246,8,2292,0.23372114830275958,0.705012556124275,2002.0,0
1,260,8,2775,0.27496752773166444,0.4505160668922792,1997.0,0
26,374,8,2230,0.28793420805867925,0.7456257256508669,2003.0,0
38,607,8,2854,0.5208204544033785,0.9160500149858724,2014.0,0
9,313,1,1430,0.34789989511630975,0.6454779038401661,2016.0,5
20,1,6,2487,0.5563864443039821,0.1954928897127077,2000.0,0
24,649,6,2366,0.9391271732108996,0.4458602618308371,2016.0,0
9,545,8,1230,0.5464898693468733,0.6505614609916281,2009.0,1
41,161,8,1693,0.6645680667365892,0.607378869046753,2014.0,1
8,700,5,1547,0.6979752585626072,0.5875233153987841,2006.0,0
9,513,1,11,0.484045870986115,0.6802363985019947,2002.0,0
45,717,6,2387,0.9874945300724461,0.3982328309913663,2014.0,0
24,590,6,2366,0.9377504879522676,0.4357993580808771,2016.0,0
48,246,8,3005,0.23221943612861098,0.7058302318881908,2004.0,0
21,329,6,2363,0.4654279740777528,0.791171138664424,2014.0,0
21,62,6,2488,0.4829053476790142,0.7739606642669872,2003.0,0
19,538,1,1671,0.6553744208822733,0.03294855044419292,1998.0,0
29,544,8,2845,0.963901951114476,0.22620083397108162,2000.0,0
41,161,8,1798,0.6689134466447638,0.5806661875067289,2014.0,1
25,676,6,2492,0.22981891935069354,0.972596222396168,2002.0,1
39,180,6,2381,0.011003757753405216,0.6261286689926292,2011.0,0
41,161,5,1964,0.6694969055838409,0.6275326852064703,2006.0,0
20,1,6,2362,0.5563864443039821,0.1954928897127077,2014.0,0
18,146,8,1586,0.6142877980676396,0.05459513410173518,2009.0,0
8,697,1,1043,0.6503983496447152,0.4730414337551686,2016.0,0
47,148,6,2514,0.30409463148316646,0.6643921119022745,2003.0,1
38,69,1,2431,0.5198896984767555,0.884722266678694,2005.0,7
21,496,6,2488,0.4863560905472705,0.7657533529071137,2014.0,0
33,193,6,2375,0.5716883495752557,0.36325173065003763,1999.0,0
39,708,6,2381,0.013562641957643588,0.5301768914935532,2012.0,0
46,343,1,1708,0.5298835165903771,0.7279249367828968,2005.0,0
38,254,1,998,0.5291903118032354,0.9175064090066547,2008.0,0
38,212,8,2854,0.5675638505511603,0.932495191426335,2010.0,0
40,127,2,1687,0.5334495620584987,0.7019295402101514,2016.0,0
38,56,5,2854,0.5101042585556613,0.9124592253322353,2008.0,0
38,280,1,34,0.4878327973383159,0.8508047268060885,2013.0,0
37,179,7,2423,0.6051844494300856,0.09262433181922673,1998.0,0
37,520,4,2979,0.6040008612965291,0.06805186566838446,1999.0,0
47,126,8,2950,0.2849238377706312,0.6728787715658345,2012.0,1
37,179,8,1138,0.5965645381991956,0.09357149716141384,1997.0,0
25,35,1,495,0.22144628357493623,0.9240158064581835,2014.0,7
9,513,1,1461,0.46273989539414734,0.6733647212191225,2012.0,0
38,56,1,1683,0.5104404420396058,0.9137686705057659,2014.0,1
46,348,1,1101,0.5324312872910141,0.7473236395592115,2000.0,95
4,132,1,1526,0.636392556730963,0.22345099910666738,2016.0,1
47,635,8,2106,0.2554730532267363,0.6422770378604247,2015.0,0
7,557,7,1534,0.5891226583500615,0.5251529868444407,2001.0,0
48,432,8,3005,0.20921309448561842,0.7075557896390877,2005.0,0
41,347,5,1693,0.6351964659058548,0.6866439502178043,2015.0,0
38,254,1,1683,0.5333509297140356,0.9184681237396589,2014.0,0
45,614,6,2387,0.9689349790579916,0.3920988078229164,2016.0,0
33,99,1,374,0.6467572880272837,0.44557363883174206,2011.0,0
33,565,6,2375,0.62011405233071,0.383473928946595,2014.0,0
48,451,8,3005,0.22912571456355185,0.6750611801883855,2001.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,2007.0,0
46,702,5,1708,0.4878064027672624,0.7263637871482321,2007.0,1
20,1,7,1601,0.5563864443039821,0.1954928897127077,2013.0,0
37,179,4,2423,0.5959032847349082,0.0920990988107328,1998.0,0
24,649,8,2840,0.9391271732108996,0.4458602618308371,2015.0,0
40,691,1,1687,0.6473171307712077,0.7310617854430433,2014.0,0
38,280,1,34,0.48937340677506963,0.8662067119249717,2013.0,7
41,161,6,2508,0.648196486743674,0.592855667133217,2013.0,0
38,61,8,2854,0.6389403274315998,0.969647060877561,2008.0,1
0,453,6,2466,0.9860706124235078,0.3417317266926033,2002.0,0
24,454,6,2366,0.9319436823204995,0.47368597176836197,2015.0,0
38,69,1,2854,0.5254922934798463,0.8891350969134922,2012.0,0
38,677,6,2505,0.5968187595940793,0.927964511125919,2016.0,0
41,161,7,2857,0.6496634692190679,0.6162423579324733,2013.0,0
9,194,6,2350,0.4828386666574054,0.5199326654192988,2014.0,0
41,161,8,1084,0.6698233647521341,0.6162860061049242,2016.0,0
38,220,0,34,0.5284207016788337,0.8683731162176239,2014.0,0
41,326,6,2383,0.6985198202390792,0.7274840902411416,2001.0,0
39,708,6,2381,0.010902347033041795,0.5221558123361374,2011.0,0
19,573,8,1903,0.6466683799984719,0.03152707496137137,2012.0,0
28,523,6,2495,0.7339010481423084,0.020718332523417236,2012.0,0
41,161,1,2275,0.6717501684390389,0.6044908149695771,2012.0,1
45,684,6,2387,0.9936736380748634,0.40200548803021613,2016.0,0
25,35,8,2841,0.21909577756322537,0.9454383294971439,2010.0,0
47,126,8,2106,0.2918753342733505,0.6832699464873405,2016.0,0
9,194,1,670,0.4838097090345838,0.5201101679872663,2001.0,0
38,254,1,1683,0.5320659308601158,0.9169666266073438,2016.0,0
41,691,1,2011,0.6090463919315964,0.6842389359157531,2010.0,10
24,649,6,2366,0.9391271732108996,0.4458602618308371,2014.0,0
33,99,8,1874,0.6467572880272837,0.44557363883174206,2009.0,0
14,627,1,2034,0.6120776000388972,0.8768132178305693,2006.0,0
1,150,1,1518,0.2390806354145684,0.5838845127554508,1999.0,0
1,150,1,1518,0.2390806354145684,0.5838845127554508,1999.0,0
37,520,8,409,0.6025269328813841,0.07860744870612268,1999.0,0
38,677,1,2854,0.5968187595940793,0.927964511125919,2006.0,0
11,230,6,2383,0.8990574359758003,0.7081988727131994,2012.0,0
37,635,8,1139,0.5867679847745001,0.07215624881786199,1998.0,0
32,168,8,1914,0.6672283616611909,0.4375671090651434,2002.0,36
24,649,6,2366,0.9391271732108996,0.4458602618308371,2014.0,0
39,217,6,2506,0.11904090463919315,0.6637010158384667,2007.0,0
21,215,8,2837,0.47584132695233006,0.83110339670078,1999.0,0
48,430,8,1295,0.22727253783800674,0.6893690511178295,2002.0,0
9,513,1,1552,0.4799838854197778,0.6795031092048176,2012.0,0
41,309,1,2555,0.6965346706582667,0.7838498852053064,2000.0,30
21,487,8,2837,0.4643610777320118,0.7897598477551744,2003.0,1
41,691,1,1691,0.5685182226729365,0.7133071638290505,2010.0,13
35,262,8,2851,0.46008932478519676,0.6836133121106218,1997.0,3
45,413,6,2387,0.9935208274003432,0.40100739982016953,2016.0,0
9,513,1,1941,0.46273989539414734,0.6733647212191225,2013.0,8
41,326,6,2383,0.6985198202390792,0.7274840902411416,2016.0,0
30,499,6,2372,0.2972487132646611,0.7668285528884905,2014.0,0
38,254,1,2580,0.5479804680174204,0.9117943181718982,2011.0,0
11,641,1,1048,0.8531017093957728,0.7138600406800967,2000.0,5
38,52,1,231,0.5463676208072571,0.8849274130892139,2005.0,16
0,74,6,2153,0.9927150983892365,0.32805820920278067,2011.0,0
11,122,6,2826,0.9000159756614271,0.7092900770244749,2012.0,0
11,122,8,2352,0.9000159756614271,0.7092900770244749,2014.0,0
39,217,6,2381,0.11720995492085098,0.6598468822110417,2016.0,0
5,109,7,2820,0.43561044391500947,0.681420718914499,2016.0,0
31,539,6,2498,0.1886072696205433,0.5271433435082074,2015.0,0
38,56,1,149,0.511144760330349,0.9144961400466162,2012.0,0
21,685,1,2214,0.523864165202231,0.770602664866422,1999.0,0
5,229,1,422,0.4345893907716244,0.6895741975283495,2001.0,0
39,708,6,2506,0.010902347033041795,0.5221558123361374,2013.0,0
38,56,8,1572,0.5105474095117699,0.9136770093436186,2007.0,0
33,184,1,754,0.5789801971257701,0.34202416944802516,2015.0,1
38,608,1,364,0.5080579847050407,0.9056428357344677,2014.0,4
5,109,8,994,0.4352728712431148,0.6812403064683681,1997.0,0
33,166,1,1303,0.5561252769693475,0.33763752811669767,2010.0,10
9,513,8,661,0.4799838854197778,0.6795031092048176,2014.0,0
37,706,8,1675,0.6001305836673173,0.061551197851345975,1997.0,0
43,40,6,2385,0.43542012516583434,0.7878189590201858,2014.0,0
24,14,5,1627,0.9280734046912877,0.5464678443913553,2015.0,0
38,56,8,2854,0.5102431773506797,0.9133321887812558,2015.0,0
38,608,8,34,0.5059867054713166,0.9053867664560883,2015.0,1
43,221,1,2859,0.4333363432405587,0.7204072665477496,2014.0,2
38,56,1,2854,0.5105474095117699,0.9136770093436186,2010.0,1
37,520,4,2423,0.6141169279497669,0.07600019787171512,1998.0,0
38,608,8,906,0.5069980342990504,0.9020025781520528,2014.0,1
11,230,6,2352,0.8990574359758003,0.7081988727131994,2013.0,0
36,346,6,2378,0.6611617778827386,0.055015611496346664,2005.0,0
46,561,8,1230,0.5230264848682703,0.7334129669990718,2003.0,0
45,684,6,2387,0.9936736380748634,0.40200548803021613,2011.0,0
38,56,1,149,0.510434885287805,0.9139141644139359,2011.0,1
14,546,8,1572,0.5923969743486445,0.8174036903074868,2016.0,1
48,451,8,3005,0.21199147038598584,0.6879621250258251,2002.0,0
46,293,6,2285,0.4865728038674993,0.7279089324529983,2016.0,0
48,246,8,3005,0.23195826879397646,0.7062303401356584,2012.0,0
40,707,8,2856,0.5894018851280484,0.661585534413674,2016.0,0
33,284,8,2849,0.6283616611909508,0.36232202457683094,2014.0,1
5,339,8,421,0.4470615201883739,0.6937484177537485,2015.0,0
38,710,6,2505,0.6236273086567247,0.9170102747797949,2014.0,0
38,69,1,1683,0.5211538595114227,0.8954669917970534,2016.0,0
46,343,8,1230,0.5277302752675923,0.7325807418443389,2002.0,12
24,642,5,1619,0.9101167612472129,0.5171115385398813,2011.0,12
